Date,Close,High,Low,Open,Volume,Returns,Daily_Range,SMA_10,SMA_50,SMA_20,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,ATR,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_5,Close_lag_7,Close_lag_14,Close_lag_21,Close_lag_30,Volume_lag_1,Volume_lag_7,Volume_lag_14
2018-08-14,49.685848236083984,49.87772149361861,49.33289382938896,49.78297042789235,82992000.0,0.004212963805349634,0.5448276642296506,49.040951538085935,45.57274070739746,47.16437397003174,48.44750169547288,47.15565598872734,1.2918457067455407,1.0735723989289365,0.21827330781660415,75.55556610060825,47.16437397003174,51.13368534260711,43.19506259745637,7.938622745150738,0.9290167697911512,49.47740173339844,49.159969329833984,49.30684280395508,48.88903045654297,49.09675216674805,45.98793411254883,45.06495666503906,44.18448257446289,103563600.0,133789600.0,66839600.0
2018-08-15,49.80192565917969,49.92036630881333,49.349481510093966,49.56030572186097,115230400.0,0.0023362270589435408,0.5708847987193622,49.2646671295166,45.656149291992186,47.407241630554196,48.65587461296624,47.3516759643164,1.3041986486498374,1.1196976488731167,0.18450099977672063,77.45889491579968,47.407241630554196,51.399016642080554,43.41546661902784,7.9835500230527146,0.9301709026063796,49.685848236083984,49.47740173339844,49.159969329833984,48.92207717895508,49.35170364379883,45.84393310546875,45.19243621826172,43.41494369506836,82992000.0,101701600.0,76304000.0
2018-08-16,50.53152084350586,50.64759036765416,50.09328899102739,50.15961546611837,114001600.0,0.014649939227634912,0.5543013766267677,49.4223072052002,45.75098663330078,47.669121170043944,48.944435571510795,47.587220029441546,1.3572155420692482,1.1672012275123431,0.1900143145569051,87.98319980092434,47.669121170043944,51.763049631948554,43.57519270813933,8.187856923809221,0.9047532984913548,49.80192565917969,49.685848236083984,49.47740173339844,49.30684280395508,48.88903045654297,45.081485748291016,44.94457244873047,43.76430130004883,115230400.0,102349600.0,96096000.0
2018-08-17,51.540626525878906,51.628271438053176,50.49361175911019,50.55993822473201,141708000.0,0.01996982607149711,1.1346596789429881,49.66669464111328,45.86846115112305,47.98664951324463,49.343849564490505,47.88006495510357,1.4637846093869342,1.2265179038872613,0.23726670549967288,92.31418947356269,47.98664951324463,52.252487161039284,43.720811865449974,8.53167529558931,0.9330257826932906,50.53152084350586,49.80192565917969,49.685848236083984,49.159969329833984,48.92207717895508,44.828914642333984,45.29393005371094,44.37096405029297,114001600.0,90102000.0,84118000.0
2018-08-20,51.0384407043457,51.91963571512228,50.955530812932935,51.6638071208938,121150800.0,-0.00974349470278657,0.964104902189348,49.83536834716797,45.98420112609863,48.27706127166748,49.604555893699,48.11401871430669,1.4905371793923123,1.2793217589882717,0.21121542040404062,86.67515869982279,48.27706127166748,52.543606225696166,44.01051631763879,8.533089908057377,0.954679688922602,51.540626525878906,50.53152084350586,49.80192565917969,49.47740173339844,49.30684280395508,44.91859817504883,45.190059661865234,44.987060546875,141708000.0,93970400.0,157492000.0
2018-08-21,50.93895721435547,51.44825421858862,50.69970838354848,51.35587064881938,104639200.0,-0.0019491874872612502,0.7485458350401402,50.04036102294922,46.10017044067383,48.54609260559082,49.80984840456922,48.323273418014004,1.486574986555219,1.3207724045016611,0.1658025820535578,79.10478701246225,48.54609260559082,52.7691574389212,44.323027772260446,8.446129666660752,0.8147512364548335,51.0384407043457,51.540626525878906,50.53152084350586,49.685848236083984,49.159969329833984,47.56476974487305,45.23020553588867,44.93277359008789,121150800.0,98444800.0,271742800.0
2018-08-22,50.94132232666016,51.25163623938956,50.65469437430576,50.71628582322843,76072400.0,4.643032433393479e-05,0.5969418650837994,50.242285537719724,46.211229705810545,48.793762016296384,49.98392131566014,48.51720296680261,1.4667183488575333,1.3499615933728357,0.11675675548469755,72.5262763509813,48.793762016296384,52.96582351826819,44.62170051432458,8.344123003943608,0.7219964603279061,50.93895721435547,51.0384407043457,51.540626525878906,49.80192565917969,49.47740173339844,48.95512008666992,45.55833053588867,44.3497200012207,104639200.0,103563600.0,249616000.0
2018-08-23,51.04554748535156,51.41508169772484,50.83472329421443,50.84656446640167,75532800.0,0.0020459845549956057,0.5803584035104095,50.41615600585938,46.33183288574219,49.05384273529053,50.14724841868959,48.70448774595438,1.4427606727352114,1.3685214092453108,0.07423926348990051,72.29116905534646,49.05384273529053,53.09820643320425,45.00947903737681,8.088727395827433,0.7084837423570046,50.94132232666016,50.93895721435547,51.0384407043457,50.53152084350586,49.685848236083984,49.09675216674805,45.98793411254883,45.09328842163086,76072400.0,82992000.0,133789600.0
2018-08-24,51.20426559448242,51.37955545318121,50.955539492398955,51.308493950747646,73905600.0,0.0031093428702357873,0.42401596078225623,50.62058563232422,46.45513809204102,49.3599817276001,50.30986644573464,48.88965647547498,1.4202099702596627,1.3788591214481813,0.04135084881148132,71.6674221711414,49.3599817276001,53.04966709326723,45.67029636193297,7.379370731334262,0.7020138205293678,51.04554748535156,50.94132232666016,50.93895721435547,51.540626525878906,49.80192565917969,49.35170364379883,45.84393310546875,45.16410827636719,75532800.0,115230400.0,101701600.0
2018-08-27,51.62590026855469,51.81540599169834,51.24452131099195,51.43876205668646,82100400.0,0.008234366203226928,0.5708846807063921,50.835435485839845,46.59612968444824,49.69983100891113,50.51233318770696,49.09234120088829,1.4199919868186655,1.3870856945222783,0.032906292296387196,82.3204847978117,49.69983100891113,52.84405924445284,46.55560277336942,6.288456471083421,0.6994675808002258,51.20426559448242,51.04554748535156,50.94132232666016,51.0384407043457,50.53152084350586,48.88903045654297,45.081485748291016,45.06495666503906,73905600.0,114001600.0,102349600.0
2018-08-28,52.04282760620117,52.24180705640563,51.85806045750814,51.87937890977528,91107200.0,0.008075933503874033,0.3837465988974884,51.07113342285156,46.7459317779541,50.05604248046875,50.7477938674753,49.31089574942999,1.4368981180453133,1.3970481792268854,0.03984993881842791,83.79018254693368,50.05604248046875,52.44245253834228,47.669632422595214,4.772820115747066,0.6879884756200337,51.62590026855469,51.20426559448242,51.04554748535156,50.93895721435547,51.540626525878906,48.92207717895508,44.828914642333984,45.19243621826172,82100400.0,141708000.0,90102000.0
2018-08-29,52.81977844238281,52.94059018935531,51.97411428617989,52.14940409234247,109019200.0,0.014929066538441838,0.9664759031754215,51.372918701171876,46.92567192077637,50.31879291534424,51.06656072515338,49.57081298594501,1.495747739208369,1.4167880912231823,0.07895964798518662,85.05908948663225,50.31879291534424,52.70745329234173,47.93013253834675,4.777320753994985,0.7135211618210222,52.04282760620117,51.62590026855469,51.20426559448242,50.94132232666016,51.0384407043457,49.30684280395508,44.91859817504883,44.94457244873047,91107200.0,121150800.0,93970400.0
2018-08-30,53.305389404296875,54.07051485852376,52.6823905367058,52.88374105259132,195175200.0,0.009193733412641514,1.3881243218179549,51.650305557250974,47.11130058288574,50.536306381225586,51.410995906560075,49.8474482761933,1.5635476303667772,1.4461399990519013,0.11740763131487597,88.75123471538251,50.536306381225586,53.18070384443939,47.89190891801178,5.288794926427613,0.7715569446921684,52.81977844238281,52.04282760620117,51.62590026855469,51.04554748535156,50.93895721435547,49.159969329833984,47.56476974487305,45.29393005371094,109019200.0,104639200.0,98444800.0
2018-08-31,53.921287536621094,54.21501801386973,53.53516988918056,53.65597804212751,173360400.0,0.011554143759328284,0.6798481246891726,51.8883716583252,47.31415710449219,50.77753314971924,51.79719461887716,50.149214147336096,1.6479804715410609,1.4865080935497332,0.16147237799132763,89.34575171610648,50.77753314971924,53.73113770011633,47.82392859932215,5.9072091007941765,0.7786628454718227,53.305389404296875,52.81977844238281,52.04282760620117,51.20426559448242,50.94132232666016,49.47740173339844,48.95512008666992,45.190059661865234,195175200.0,76072400.0,103563600.0
2018-09-04,54.094215393066406,54.28845618519026,53.68441174415916,54.10606018131684,109560400.0,0.0032070424195242975,0.6040444410310997,52.193949127197264,47.52302131652832,51.014658737182614,52.15058243029089,50.441436461834634,1.709145968456255,1.5310356685310378,0.17811029992521732,89.27831687711368,51.014658737182614,54.235667885338216,47.79364958902701,6.442018296311204,0.7828926152433547,53.921287536621094,53.305389404296875,52.81977844238281,51.62590026855469,51.04554748535156,49.685848236083984,49.09675216674805,45.23020553588867,173360400.0,75532800.0,82992000.0
2018-09-05,53.74125671386719,54.40452504393614,53.32197943607939,54.24344750288081,133332000.0,-0.006524887673007296,1.0825456078567512,52.474179077148435,47.73780952453613,51.25727005004883,52.39530155084109,50.68586759161482,1.709433959226267,1.5667153266700837,0.14271863255618333,83.67763042894079,51.25727005004883,54.534612061521486,47.979928038576176,6.55468402294531,0.8194398158960254,54.094215393066406,53.921287536621094,53.305389404296875,52.04282760620117,51.20426559448242,49.80192565917969,49.35170364379883,45.55833053588867,109560400.0,73905600.0,115230400.0
2018-09-06,52.84822463989258,53.8549702632671,52.42183753532365,53.58966072346746,137160000.0,-0.01661725327208763,1.4331327279434518,52.66486930847168,47.92406761169433,51.4535774230957,52.46498202607978,50.846042187783546,1.6189398382962352,1.5771602289953142,0.04177960930092106,69.26725363194282,51.4535774230957,54.6100874780461,48.297067368145306,6.3130201099007905,0.8614018172866668,53.74125671386719,54.094215393066406,53.921287536621094,52.81977844238281,51.62590026855469,50.53152084350586,48.88903045654297,45.98793411254883,133332000.0,82100400.0,114001600.0
2018-09-07,52.421836853027344,53.3859419461356,52.28207774167499,52.55212230196686,150479200.0,-0.008068157251651109,1.1038642044606135,52.802498245239256,48.10307220458984,51.609327125549314,52.458344307148636,50.962767718542345,1.4955765886062906,1.5608435009175095,-0.06526691231121884,58.11531273274033,51.609327125549314,54.62405543156232,48.59459881953631,6.02945661202601,0.8592021405379258,52.84822463989258,53.74125671386719,54.094215393066406,53.305389404296875,52.04282760620117,51.540626525878906,48.92207717895508,45.84393310546875,137160000.0,91107200.0,141708000.0
2018-09-10,51.718292236328125,52.55211538527459,51.2776928944184,52.338920056563786,158066000.0,-0.01342083106839076,1.274422490856189,52.85390090942383,48.2616796875,51.737243270874025,52.34449014240702,51.018732497637586,1.325757644769432,1.513826329687894,-0.18806868491846207,56.03704494104178,51.737243270874025,54.52277189253171,48.95171464921634,5.571057243315366,0.8813676825855572,52.421836853027344,52.84822463989258,53.74125671386719,53.921287536621094,52.81977844238281,51.0384407043457,49.30684280395508,45.081485748291016,150479200.0,109019200.0,121150800.0
2018-09-11,53.02587890625,53.13247476524067,51.29901225541865,51.64248940750935,142996000.0,0.025282866339569443,1.83346250982202,52.99389877319336,48.44828018188477,51.9146671295166,52.449319182998245,51.16741000938666,1.281909173611588,1.4674428984726329,-0.1855337248610449,65.2580237424013,51.9146671295166,54.54165938999048,49.287674869042725,5.253984520947753,0.958861730784263,51.718292236328125,52.421836853027344,52.84822463989258,54.094215393066406,53.305389404296875,50.93895721435547,49.159969329833984,44.828914642333984,158066000.0,195175200.0,104639200.0
2018-09-12,52.36734390258789,53.2982855553172,52.07597733909681,53.28407325749253,197114800.0,-0.012419124722598207,1.2223082162203909,53.02635040283203,48.61193740844727,52.0487419128418,52.43670760139665,51.25629400147564,1.1804135999210104,1.4100370387623085,-0.2296234388412981,59.513231434180234,52.0487419128418,54.46177369222479,49.63571013345881,4.826063558765981,1.003530755865448,53.02587890625,51.718292236328125,52.421836853027344,53.74125671386719,53.921287536621094,50.94132232666016,49.47740173339844,44.91859817504883,142996000.0,173360400.0,76072400.0
2018-09-13,53.632301330566406,54.09185167656089,52.72267791565151,52.94771445011172,166825600.0,0.024155462807728956,1.3691737609093835,53.10760269165039,48.816284561157225,52.240260696411134,52.62064509819199,51.43229454437125,1.1883505538207402,1.365699741773995,-0.17734918795325472,64.94253937361836,52.240260696411134,54.505969346424,49.974552046398266,4.531417300025737,1.0852557108984904,52.36734390258789,53.02587890625,51.718292236328125,52.84822463989258,54.094215393066406,51.04554748535156,49.685848236083984,47.56476974487305,197114800.0,109560400.0,75532800.0
2018-09-14,53.02351379394531,53.734157753846546,52.71083233114026,53.475957982567735,127997200.0,-0.011351135817737723,1.0233254227062858,53.07941513061523,49.00146881103515,52.3648603439331,52.68262489753866,51.55016263693229,1.132462260606367,1.3190522455404694,-0.1865899849341024,59.98956856157167,52.3648603439331,54.50554452372572,50.22417616414049,4.28136835958523,1.1280635296073496,53.632301330566406,52.36734390258789,53.02587890625,52.421836853027344,53.74125671386719,51.20426559448242,49.80192565917969,48.95512008666992,166825600.0,133332000.0,73905600.0
2018-09-17,51.611698150634766,52.812684446957874,51.46720041487374,52.623178686440205,148780400.0,-0.026626218111402533,1.345484032084137,52.8484561920166,49.14628349304199,52.3684139251709,52.51786693647652,51.55472082313248,0.9631461133440453,1.2478710191011846,-0.28472490575713927,49.92966407653636,52.3684139251709,54.50356588290701,50.233261967434785,4.270303915472226,1.1955758854541823,53.02351379394531,53.632301330566406,52.36734390258789,51.718292236328125,52.84822463989258,51.62590026855469,50.53152084350586,49.09675216674805,127997200.0,137160000.0,82100400.0
2018-09-18,51.69697189331055,52.55211345943383,51.4316624016056,51.59037242560081,126286800.0,0.001652217340861295,1.1204510578282338,52.60873184204102,49.2804817199707,52.40134048461914,52.39157539137406,51.56525793944196,0.8263174519320984,1.1635603056673673,-0.33724285373526897,48.228972466483626,52.40134048461914,54.469391863913714,50.33328910532457,4.136102758589146,1.2316147618811317,51.611698150634766,53.02351379394531,53.632301330566406,53.02587890625,52.421836853027344,52.04282760620117,51.540626525878906,49.35170364379883,148780400.0,150479200.0,91107200.0
2018-09-19,51.7277717590332,52.023873403694104,51.000547999297495,51.75856748672499,108495200.0,0.0005957769787023892,1.0233254043966085,52.407383346557616,49.41638168334961,52.44078121185303,52.289451755629315,51.57729600015242,0.7121557554768927,1.0732793956292725,-0.36112364015237985,43.94548327125753,52.44078121185303,54.41956297369838,50.461999450007674,3.957563523690709,1.235675440539788,51.69697189331055,51.611698150634766,53.02351379394531,52.36734390258789,51.718292236328125,52.81977844238281,51.0384407043457,48.88903045654297,126286800.0,158066000.0,109019200.0
2018-09-20,52.12099075317383,52.65397366389171,51.91253405811278,52.17073741523038,106435200.0,0.007601699836837783,0.741439605778929,52.33465995788574,49.571807098388675,52.499764633178714,52.26353467832847,51.61756968556141,0.6459649927670554,0.9878165150568292,-0.3418515222897738,43.36525167480473,52.499764633178714,54.3569441641687,50.642585102188725,3.7143590619799767,1.202680982185542,51.7277717590332,51.69697189331055,51.611698150634766,53.632301330566406,53.02587890625,53.305389404296875,50.93895721435547,48.92207717895508,108495200.0,142996000.0,195175200.0
2018-09-21,51.55958938598633,52.436049554005606,51.47194083901891,52.29865795357762,322205440.0000002,-0.010771118489402709,0.9641087149866934,52.24843521118164,49.70113311767578,52.525466728210446,52.15523540258352,51.613274848555854,0.5419605540276677,0.898645322850997,-0.3566847688233292,36.68899984046709,52.525466728210446,54.31074395142301,50.740189504997886,3.5705544464251204,1.2065724182865303,52.12099075317383,51.7277717590332,51.69697189331055,53.02351379394531,52.36734390258789,53.921287536621094,50.94132232666016,49.30684280395508,106435200.0,197114800.0,173360400.0
2018-09-24,52.3010139465332,52.41234843245361,51.31559061162006,51.36059863118635,110773600.0,0.014379954716016163,1.0967578208335524,52.30670738220215,49.8438712310791,52.58030414581299,52.17766287088347,51.664218485443065,0.5134443854404083,0.8216051353688792,-0.308160749928471,40.5018332500191,52.58030414581299,54.25889590494854,50.90171238667744,3.3571835182711,1.2417662311295625,51.55958938598633,52.12099075317383,51.7277717590332,51.611698150634766,53.632301330566406,54.094215393066406,51.04554748535156,49.159969329833984,322205440.0000002,166825600.0,109560400.0
2018-09-25,52.63264465332031,52.78188099502147,52.04280904925851,52.05465383446861,98217600.0,0.006340808366088968,0.7390719457629586,52.26738395690918,49.995224990844726,52.63064136505127,52.247660068181446,51.73595375713768,0.511706311043767,0.7596253705038568,-0.24791905946008985,44.11464509983086,52.63064136505127,54.2479887678079,51.01329396229464,3.234694805513257,1.2172323981228632,52.3010139465332,51.55958938598633,52.12099075317383,51.69697189331055,53.02351379394531,53.74125671386719,51.20426559448242,49.47740173339844,110773600.0,127997200.0,133332000.0
2018-09-26,52.21337127685547,53.00218637259011,52.057028764651164,52.350762852927,95938800.0,-0.007966032853308214,0.9451576079389454,52.25198669433594,50.1356436920166,52.63916854858398,52.24238486951591,51.77131801785752,0.47106685165839224,0.701913666734764,-0.23084681507637173,46.45120678544667,52.63916854858398,54.24522583306713,51.03311126410083,3.2121145689662995,1.1823770324082556,52.63264465332031,52.3010139465332,51.55958938598633,51.7277717590332,51.611698150634766,52.84822463989258,51.62590026855469,49.685848236083984,98217600.0,148780400.0,137160000.0
2018-09-27,53.28644561767578,53.63940004203078,52.95244213031854,53.018772217071486,120724800.0,0.020551715290139994,0.6869579117122413,52.217401123046876,50.302481155395505,52.662501907348634,52.403009600002044,51.88354969191813,0.5194599080839168,0.6654229150045946,-0.14596300692067776,54.507244140336034,52.662501907348634,54.292981576051645,51.032022238645624,3.260959337406021,1.2053887867450197,52.21337127685547,52.63264465332031,52.3010139465332,52.12099075317383,51.69697189331055,52.421836853027344,52.04282760620117,49.80192565917969,95938800.0,126286800.0,150479200.0
2018-09-28,53.47357177734375,53.49725773234709,53.066135760269795,53.2485317104267,91717600.0,0.0035117027885585017,0.4311219720772925,52.26240692138672,50.466073989868164,52.67091102600098,52.56771147343923,52.001329105653355,0.5663823677858772,0.6456148055608512,-0.07923243777497391,59.67106247677529,52.67091102600098,54.31701132974967,51.02481072225229,3.292200607497378,1.1451530354036699,53.28644561767578,52.21337127685547,52.63264465332031,51.55958938598633,51.7277717590332,51.718292236328125,52.81977844238281,50.53152084350586,120724800.0,108495200.0,158066000.0
2018-10-01,53.83363723754883,54.34530165886552,53.61807802440607,53.99708589556844,94403200.0,0.006733521779774376,0.727223634459456,52.48460083007812,50.63894554138184,52.66652851104736,52.762469283302245,52.137055633941905,0.6254136493603397,0.6415745743207489,-0.016160924960409218,54.96936229931778,52.66652851104736,54.29902264376645,51.03403437832827,3.264988265438177,1.0764578476679378,53.47357177734375,53.28644561767578,52.21337127685547,52.3010139465332,52.12099075317383,53.02587890625,53.305389404296875,51.540626525878906,91717600.0,106435200.0,142996000.0
2018-10-02,54.3121452331543,54.48270006163944,53.68441122173111,53.83127647394593,99152800.0,0.008888643237944027,0.7982888399083308,52.7461181640625,50.82058433532715,52.67742500305176,53.000880967894865,52.29817338203171,0.702707585863152,0.6538011766292295,0.04890640923392242,62.23552236971957,52.67742500305176,54.352399697955626,51.00245030814789,3.3499493898077333,1.0461707493599337,53.83363723754883,53.47357177734375,53.28644561767578,52.63264465332031,51.55958938598633,52.36734390258789,53.921287536621094,51.0384407043457,94403200.0,322205440.0000002,197114800.0
2018-10-03,54.973045349121094,55.30467772526183,54.430585144800126,54.494544108242195,114619200.0,0.012168551124792648,0.8740925804617063,53.07064552307129,51.0088786315918,52.73901443481445,53.3042908726989,52.496312046260556,0.8079788264383438,0.6846367065910525,0.12334211984729138,59.12902947633302,52.73901443481445,54.6523243686012,50.8257045010277,3.8266198675734984,0.9938868006552575,54.3121452331543,53.83363723754883,53.47357177734375,52.21337127685547,52.3010139465332,53.632301330566406,54.094215393066406,50.93895721435547,99152800.0,110773600.0,166825600.0
2018-10-04,54.006561279296875,55.03936374636723,53.70808857005446,54.66745842279414,128168000.0,-0.017581053836226546,1.3312751763127721,53.259202575683595,51.16925117492676,52.79693126678467,53.412332473713974,52.608182359818805,0.8041501138951688,0.7085393880518758,0.095610725843293,56.382599305517715,52.79693126678467,54.79251833162804,50.8013442019413,3.9911741296867405,1.0158832116271495,54.973045349121094,54.3121452331543,53.83363723754883,53.28644561767578,52.63264465332031,53.02351379394531,53.74125671386719,50.94132232666016,114619200.0,98217600.0,127997200.0
2018-10-05,53.13010787963867,54.10606134298205,52.25128023622536,53.99946547548334,134322000.0,-0.016228646647683975,1.8547811067566897,53.41625442504883,51.31497467041016,52.83234481811523,53.3689133053947,52.646843509435094,0.7220697959596052,0.7112454696334217,0.010824326326183464,60.59508269680818,52.83234481811523,54.82504070043792,50.839648935792546,3.985391764645371,1.037202335033229,54.006561279296875,54.973045349121094,54.3121452331543,53.47357177734375,52.21337127685547,51.611698150634766,52.84822463989258,51.04554748535156,128168000.0,95938800.0,148780400.0
2018-10-08,53.00693130493164,53.25091876301774,52.16126330037392,52.637397042763254,118655600.0,-0.0023183949670509962,1.0896554626438189,53.486846160888675,51.47348358154297,52.89677677154541,53.31322376686192,52.673516679471874,0.6397070873900432,0.696937793184746,-0.057230705794702796,59.09247369680845,52.89677677154541,54.81992183442704,50.97363170866378,3.846290125763261,1.0350026496629137,53.13010787963867,54.006561279296875,54.973045349121094,53.83363723754883,53.28644561767578,51.69697189331055,52.421836853027344,51.20426559448242,134322000.0,120724800.0,126286800.0
2018-10-09,53.74125671386719,53.836011397889386,52.64686631869246,52.97613116481118,107564000.0,0.01385338465853092,1.1891450791969262,53.59770736694336,51.651730422973635,52.93254566192627,53.37907498947811,52.75260853387152,0.6264664556065895,0.6828435256691148,-0.056377070062525236,62.73219319477284,52.93254566192627,54.89206782025308,50.97302350359946,3.9190443166536255,1.0468469121486506,53.00693130493164,53.13010787963867,54.006561279296875,54.3121452331543,53.47357177734375,51.7277717590332,51.718292236328125,51.62590026855469,118655600.0,91717600.0,108495200.0
2018-10-10,51.25164413452149,53.618089896183506,51.178211501360096,53.40726565940441,167962400.0,-0.04632590920977264,2.4398783948234097,53.501534652709964,51.77839134216308,52.87676067352295,53.0517779348694,52.64142598577152,0.41035194909787975,0.6283452103548678,-0.21799326125698804,45.65476866897049,52.87676067352295,54.963432225620096,50.79008912142581,4.173343104194288,1.1637642912664066,53.74125671386719,53.00693130493164,53.13010787963867,54.973045349121094,53.83363723754883,52.12099075317383,53.02587890625,52.04282760620117,107564000.0,94403200.0,106435200.0
2018-10-11,50.799198150634766,51.99544953481861,50.29464339890083,50.81578157793993,212497600.0,-0.008827931113764453,1.7008061359177802,53.25280990600586,51.84307991027832,52.73510551452637,52.7052271988333,52.50496466465028,0.2002625341830182,0.5427286751204979,-0.34246614093747973,46.15750579076746,52.73510551452637,54.984154060057115,50.48605696899562,4.498097091061496,1.216385535618627,51.25164413452149,53.74125671386719,53.00693130493164,54.006561279296875,54.3121452331543,51.55958938598633,52.36734390258789,52.81977844238281,167962400.0,99152800.0,322205440.0000002
2018-10-12,52.61370086669922,52.79610046305243,51.365335518018185,52.21337092805712,161351600.0,0.03571912120903775,1.4307649450342481,53.166822814941405,51.916251525878906,52.71461486816406,52.69114622465882,52.51301919813539,0.17812702652343404,0.4698083454010852,-0.29168131887765114,51.42550568070161,52.71461486816406,54.96006427257201,50.46916546375611,4.490898808815899,1.280681570731778,50.799198150634766,51.25164413452149,53.74125671386719,53.13010787963867,54.973045349121094,52.3010139465332,53.632301330566406,53.305389404296875,212497600.0,114619200.0,110773600.0
2018-10-15,51.488525390625,52.54738521166853,51.46720693867647,52.38867515629245,123164000.0,-0.02138559838101739,1.0801782729920575,52.932311630249025,51.96408699035644,52.70845623016358,52.50612763480746,52.437130767949434,0.0689968668580292,0.389646049692474,-0.3206491828344448,45.13601210207362,52.70845623016358,54.96727827653279,50.449634183794366,4.517644092738422,1.3097831408931917,52.61370086669922,50.799198150634766,51.25164413452149,53.00693130493164,54.006561279296875,52.63264465332031,53.02351379394531,53.921287536621094,161351600.0,128168000.0,98217600.0
2018-10-16,52.62317657470703,52.82215960325249,51.34638657960489,51.86041853976065,116736000.0,0.02203697183933384,1.4757730236475979,52.763414764404295,52.02951644897461,52.7547664642334,52.52413516402278,52.45091193882037,0.07322322520241187,0.3263614847944616,-0.2531382595920497,51.64230853900153,52.7547664642334,54.96370024975412,50.54583267871268,4.417867571041441,1.3476842420152384,51.488525390625,52.61370086669922,50.799198150634766,53.74125671386719,53.13010787963867,52.21337127685547,51.611698150634766,54.094215393066406,123164000.0,134322000.0,95938800.0
2018-10-17,52.39577102661133,52.73924816052703,51.95753921175651,52.65870939261992,91541600.0,-0.004321395303319764,0.7817089487705218,52.50568733215332,52.09965126037598,52.7881664276123,52.504386835190246,52.44682742680489,0.05755940838535878,0.272601069512641,-0.21504166112728224,46.171062656590635,52.7881664276123,54.951445793736596,50.62488706148801,4.326558732248586,1.3016613979863247,52.62317657470703,51.488525390625,52.61370086669922,51.25164413452149,53.00693130493164,53.28644561767578,51.69697189331055,53.74125671386719,116736000.0,118655600.0,120724800.0
2018-10-18,51.17110061645508,52.05229936190943,50.45571806191486,51.60696135100703,130325200.0,-0.0233734590819219,1.5965812999945683,52.22214126586914,52.144631729125976,52.740671920776364,52.29926587846176,52.352329144556755,-0.05306326609499479,0.20746820239111385,-0.26053146848610864,40.91252504186316,52.740671920776364,55.00497651108219,50.47636733047054,4.528609180611653,1.409442183173409,52.39577102661133,52.62317657470703,51.488525390625,50.799198150634766,53.74125671386719,53.47357177734375,51.7277717590332,52.84822463989258,91541600.0,107564000.0,91717600.0
2018-10-19,51.950443267822266,52.41236113276145,51.50510521622849,51.65434160894815,132314800.0,0.015230132672123364,0.9072559165329537,52.1041748046875,52.19750373840332,52.76021461486816,52.2456008614403,52.3225598203542,-0.07695895891389881,0.15058277013011134,-0.22754172904401015,42.80545637378492,52.76021461486816,54.988051640046876,50.532377589689446,4.45567405035743,1.4358372285151657,51.17110061645508,52.39577102661133,52.62317657470703,52.61370086669922,51.25164413452149,53.83363723754883,52.12099075317383,52.421836853027344,130325200.0,167962400.0,94403200.0
2018-10-22,52.26786422729492,52.90981422454677,51.862799175510744,52.06414613810099,115168400.0,0.006110072205471662,1.0470150490360268,52.03026809692383,52.25966163635254,52.75855712890625,52.249025994648704,52.318508294942404,-0.06948230029369995,0.10656975604534909,-0.17605205633904902,42.09271497381532,52.75855712890625,54.98788146866512,50.52923278914737,4.458648679517751,1.4536033863100013,51.950443267822266,51.17110061645508,52.39577102661133,51.488525390625,50.799198150634766,54.3121452331543,51.55958938598633,51.718292236328125,132314800.0,212497600.0,99152800.0
2018-10-23,52.76056289672851,52.883742166023275,50.85840663676069,51.12608362161625,155071200.0,0.009426416723113284,2.025335529262584,51.932198715209964,52.325324859619144,52.76495304107666,52.32772397958406,52.351253080259895,-0.023529100675837356,0.0805499847011118,-0.10407908537694915,41.329287322669316,52.76495304107666,54.99349021642134,50.536415865731975,4.457074350689368,1.5273750318210761,52.26786422729492,51.950443267822266,51.17110061645508,52.62317657470703,52.61370086669922,54.973045349121094,52.3010139465332,53.02587890625,115168400.0,161351600.0,114619200.0
2018-10-24,50.9507942199707,53.11588899890719,50.820508791603096,52.72977496604514,163702000.0,-0.034301542239042804,2.295380207304092,51.90211372375488,52.350623779296875,52.70182418823242,52.115888631951236,52.24751538690514,-0.1316267549539063,0.038114636770108186,-0.16974139172401448,38.76692531476548,52.70182418823242,55.063693205873435,50.33995517059141,4.723738035282025,1.5962396768918847,52.76056289672851,52.26786422729492,51.950443267822266,52.39577102661133,51.488525390625,54.006561279296875,52.63264465332031,52.36734390258789,155071200.0,123164000.0,128168000.0
2018-10-25,52.0665168762207,52.44078981006455,51.34402809932347,51.5714357657241,119423200.0,0.02189804248061522,1.0967617107410845,52.028845596313474,52.3959156036377,52.64082775115967,52.10829297722346,52.234108089817404,-0.12581511259394063,0.005328686897298423,-0.13114379949123905,46.15780221888182,52.64082775115967,55.00213612294088,50.279519379378456,4.722616743562426,1.5701835685588246,50.9507942199707,52.76056289672851,52.26786422729492,51.17110061645508,52.62317657470703,53.13010787963867,52.21337127685547,53.632301330566406,163702000.0,116736000.0,134322000.0
